openbareruimte;huisnummer;huisletter;huisnummertoevoeging;postcode;woonplaats;gemeente;provincie;object_id;object_type;nevenadres;x;y;lon;lat
De Ruijterkade;144;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010000618817;VBO;f;122386;487838;4.908239858940179;52.377441629483116
De Ruijterkade;149;A;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010003684518;VBO;f;122418;487826;4.908710954130923;52.37733568170854
De Ruijterkade;149;B;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010003684519;VBO;f;122416;487826;4.908681583473282;52.37733556302507
De Ruijterkade;149;C;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010003684520;VBO;f;122416;487826;4.908681583473282;52.37733556302507
De Ruijterkade;150;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010000618822;VBO;f;122431;487817;4.908902735717837;52.377255567277
De Ruijterkade;151;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010001173924;VBO;f;122439;487854;4.909016632843795;52.37758857183039
De Ruijterkade;152;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010001173927;VBO;f;122451;487822;4.909195957462789;52.377301689734836
De Ruijterkade;153;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010001173926;VBO;f;122463;487848;4.909369663747706;52.377536070758524
De Ruijterkade;154;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010001173928;VBO;f;122467;487818;4.9094313098272435;52.37726668877686
De Ruijterkade;155;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010001173926;VBO;t;122463;487848;4.909369663747706;52.377536070758524
De Ruijterkade;157;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010001173924;VBO;t;122439;487854;4.909016632843795;52.37758857183039
Oosterdokskade;1;;;1011AD;Amsterdam;Amsterdam;Noord-Holland;0363010001983725;VBO;f;122131;487769;4.904501842068156;52.376806300283654
Oosterdokskade;3;;;1011AD;Amsterdam;Amsterdam;Noord-Holland;0363010001983726;VBO;f;122175;487744;4.905150430597341;52.376584250024926
Oosterdokskade;5;;;1011AD;Amsterdam;Amsterdam;Noord-Holland;0363010000762739;VBO;f;122485;487642;4.909712674813466;52.375685989840264
Oosterdokskade;6;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363030003702324;STA;f;122271.90189955344;487646.06448676815;4.906582980383615;52.37570985863149
Oosterdokskade;8;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363020001025735;LIG;f;122322.0313892682;487601.52355890884;4.907323452395315;52.375312541489365
Oosterdokskade;10;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363020001166951;LIG;f;122368.15127002979;487594.874262184;4.908001352691561;52.37525552496453
Oosterdokskade;30;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363020011909579;LIG;f;122401.18624502305;487582.6581262669;4.908487644368772;52.37514769702965
Oosterdokskade;32;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363020011909580;LIG;f;122424.64212314933;487574.3408791056;4.908832890857843;52.3750743394035
Oosterdokskade;34;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363020011909581;LIG;f;122424.64212314933;487574.3408791056;4.908832890857843;52.3750743394035
Oosterdokskade;36;B;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363020001025674;LIG;f;122121.8651750285;487660.0776949662;4.904378352613138;52.37582683631903
Oosterdokskade;38;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363020001021216;LIG;f;122111.07099999998;487641.227;4.904221686954091;52.37565677308867
Oosterdokskade;100;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363010001025739;VBO;f;122557;487630;4.910771137870058;52.375582400944374
Prins Hendrikkade;96;;;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363010000783113;VBO;f;122010;487674;4.902734266024983;52.3759452506613
Prins Hendrikkade;97;;;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363010000949705;VBO;f;122018;487671;4.902852039326291;52.3759187693626
Prins Hendrikkade;98;A;;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363010000783120;VBO;f;122023;487669;4.902925659834657;52.37590109507925
Prins Hendrikkade;98;B;;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363010000949704;VBO;f;122022;487664;4.90291146565828;52.37585609854217
Prins Hendrikkade;99;B;1;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363010000783116;VBO;f;122026;487661;4.902970499337329;52.37582937687497
Prins Hendrikkade;99;B;2;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363010000783117;VBO;f;122026;487661;4.902970499337329;52.37582937687497
Prins Hendrikkade;99;B;3;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363010000783118;VBO;f;122026;487661;4.902970499337329;52.37582937687497
Prins Hendrikkade;99;;;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363010000966710;VBO;f;122029;487666;4.903014063234948;52.37587449350107
Prins Hendrikkade;100;;1L;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000995139;VBO;f;122025;487653;4.902956599510026;52.3757574184544
Prins Hendrikkade;100;;1R;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000995140;VBO;f;122025;487653;4.902956599510026;52.3757574184544
Prins Hendrikkade;100;;2L;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000995141;VBO;f;122025;487653;4.902956599510026;52.3757574184544
Prins Hendrikkade;100;;2R;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000995142;VBO;f;122025;487653;4.902956599510026;52.3757574184544
Prins Hendrikkade;100;;3L;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000995143;VBO;f;122025;487653;4.902956599510026;52.3757574184544
Prins Hendrikkade;100;;3R;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000995144;VBO;f;122025;487653;4.902956599510026;52.3757574184544
Prins Hendrikkade;100;;H;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000995671;VBO;f;122025;487653;4.902956599510026;52.3757574184544
Prins Hendrikkade;101;A;;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000783132;VBO;f;122023;487646;4.902927916825786;52.3756943872716
Prins Hendrikkade;101;B;;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000783133;VBO;f;122023;487646;4.902927916825786;52.3756943872716
Prins Hendrikkade;101;C;;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000783134;VBO;f;122023;487646;4.902927916825786;52.3756943872716
Prins Hendrikkade;102;;1;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000783136;VBO;f;122022;487642;4.90291362458031;52.37565837802925
Prins Hendrikkade;102;;2;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000783137;VBO;f;122022;487642;4.90291362458031;52.37565837802925
Prins Hendrikkade;102;;3;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000783138;VBO;f;122022;487642;4.90291362458031;52.37565837802925
Prins Hendrikkade;102;;4;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000783139;VBO;f;122022;487642;4.90291362458031;52.37565837802925
Prins Hendrikkade;102;;H;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000783135;VBO;f;122022;487642;4.90291362458031;52.37565837802925
Prins Hendrikkade;103;;1;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000783141;VBO;f;122021;487635;4.90289962676308;52.37559540689599
Prins Hendrikkade;103;;2;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000783142;VBO;f;122021;487635;4.90289962676308;52.37559540689599
Prins Hendrikkade;103;;3;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000783143;VBO;f;122021;487635;4.90289962676308;52.37559540689599
Prins Hendrikkade;103;;H;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363010000783140;VBO;f;122021;487635;4.90289962676308;52.37559540689599
Prins Hendrikkade;104;A;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010000952402;VBO;f;122019;487628;4.9028709442639276;52.37553237569758
Prins Hendrikkade;104;B;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010000783145;VBO;f;122019;487628;4.9028709442639276;52.37553237569758
Prins Hendrikkade;104;C;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010000952404;VBO;f;122017;487631;4.902841280381398;52.37555921745555
Prins Hendrikkade;104;D;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010000952405;VBO;f;122017;487629;4.902841476674694;52.375541242862894
Prins Hendrikkade;105;;1;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010000783148;VBO;f;122018;487620;4.902857044689762;52.37546041726127
Prins Hendrikkade;105;;2;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010000783149;VBO;f;122018;487620;4.902857044689762;52.37546041726127
Prins Hendrikkade;105;;H;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010001027587;VBO;f;122018;487620;4.902857044689762;52.37546041726127
Prins Hendrikkade;106;A;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010001163102;VBO;f;122016;487613;4.902828362337871;52.37539738605098
Prins Hendrikkade;106;B;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010001163097;VBO;f;122015;487614;4.902813579509459;52.3754063132777
Prins Hendrikkade;106;C;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010001163098;VBO;f;122014;487615;4.902798796675093;52.37541524050258
Prins Hendrikkade;106;D;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010001163099;VBO;f;122013;487616;4.902784013834774;52.37542416772562
Prins Hendrikkade;107;;1;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010000783153;VBO;f;122014;487605;4.902799778221718;52.3753253675363
Prins Hendrikkade;107;;2;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010000966715;VBO;f;122014;487605;4.902799778221718;52.3753253675363
Prins Hendrikkade;107;;3;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010000783154;VBO;f;122014;487605;4.902799778221718;52.3753253675363
Prins Hendrikkade;107;;H;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363010000783152;VBO;f;122014;487605;4.902799778221718;52.3753253675363
Prins Hendrikkade;108;;;1011AK;Amsterdam;Amsterdam;Noord-Holland;0363010001166710;VBO;f;122087;487529;4.903879201082337;52.3746467132862
Prins Hendrikkade;114;;;1011AK;Amsterdam;Amsterdam;Noord-Holland;0363010001166710;VBO;t;122087;487529;4.903879201082337;52.3746467132862
Houtkopersdwarsstraat;4;;;1011AL;Amsterdam;Amsterdam;Noord-Holland;0363010000862942;VBO;f;121951;486883;4.901945636125466;52.368832747541646
Houtkopersdwarsstraat;6;;;1011AL;Amsterdam;Amsterdam;Noord-Holland;0363010000957773;VBO;f;121956;486881;4.902019245220231;52.36881507378262
Prins Hendrikkade;120;;;1011AM;Amsterdam;Amsterdam;Noord-Holland;0363010000783155;VBO;f;122145;487481;4.904735590568207;52.37421879622197
Prins Hendrikkade;121;;2;1011AM;Amsterdam;Amsterdam;Noord-Holland;0363010000783158;VBO;f;122150;487476;4.904809500736327;52.37417415885386
Prins Hendrikkade;121;;H;1011AM;Amsterdam;Amsterdam;Noord-Holland;0363010000783156;VBO;f;122150;487476;4.904809500736327;52.37417415885386
Prins Hendrikkade;122;A;;1011AM;Amsterdam;Amsterdam;Noord-Holland;0363010000995585;VBO;f;122154;487473;4.904868531031969;52.374147436226835
