openbareruimte;huisnummer;huisletter;huisnummertoevoeging;postcode;woonplaats;gemeente;provincie;nummeraanduiding;verblijfsobjectgebruiksdoel;oppervlakteadresseerbaarobject;verblijfsobjectstatus;object_id;object_type;nevenadres;pandid;pandstatus;pandbouwjaar;x;y;lon;lat;verkorteopenbareruimte
De Ruijterkade;110;;1;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081096;woonfunctie;97;Verblijfsobject in gebruik;0363010000948617;VBO;f;0363100012181959;Pand in gebruik;1916;122207;487877;4.9056073735966175;52.37778147250759;
De Ruijterkade;110;;2;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081097;woonfunctie;82;Verblijfsobject in gebruik;0363010000618803;VBO;f;0363100012181959;Pand in gebruik;1916;122207;487877;4.9056073735966175;52.37778147250759;
De Ruijterkade;110;;3;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081098;woonfunctie;82;Verblijfsobject in gebruik;0363010000618804;VBO;f;0363100012181959;Pand in gebruik;1916;122207;487877;4.9056073735966175;52.37778147250759;
De Ruijterkade;110;;H;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081095;woonfunctie,bijeenkomstfunctie;72;Verblijfsobject in gebruik;0363010000618802;VBO;f;0363100012181959;Pand in gebruik;1916;122207;487877;4.9056073735966175;52.37778147250759;
De Ruijterkade;112;;;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081099;kantoorfunctie;2416;Verblijfsobject in gebruik;0363010000618805;VBO;f;0363100012181957;Pand in gebruik;1916;122219;487875;4.90578379436638;52.37776421448704;
De Ruijterkade;113;;;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081100;kantoorfunctie;1179;Verblijfsobject in gebruik;0363010000618806;VBO;f;0363100012170251;Pand in gebruik;1916;122238;487871;4.9060632082225215;52.37772939933642;
De Ruijterkade;120;;2;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081102;woonfunctie;83;Verblijfsobject in gebruik;0363010000618808;VBO;f;0363100012170287;Pand in gebruik;1916;122258;487867;4.906357307085527;52.377694643158485;
De Ruijterkade;120;;H;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081101;kantoorfunctie;1680;Verblijfsobject in gebruik;0363010000618807;VBO;f;0363100012170287;Pand in gebruik;1916;122258;487867;4.906357307085527;52.377694643158485;
De Ruijterkade;124;;;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081103;kantoorfunctie;287;Verblijfsobject in gebruik;0363010000618809;VBO;f;0363100012170252;Pand in gebruik;1916;122273;487863;4.906577978326986;52.3776595882485;
De Ruijterkade;125;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200011258882;kantoorfunctie;538;Verblijfsobject in gebruik;0363010011258949;VBO;f;0363100012170286;Pand in gebruik;1005;122281;487861;4.906695656530741;52.37764209043426;
De Ruijterkade;127;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200000081106;industriefunctie;561;Verblijfsobject in gebruik;0363010000618811;VBO;f;0363100012164967;Pand in gebruik;1910;122300;487858;4.906974971593181;52.37761626042564;
De Ruijterkade;128;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200000414333;kantoorfunctie;934;Verblijfsobject in gebruik;0363010000618812;VBO;f;0363100012170693;Pand in gebruik;1924;122314;487856;4.907180762006393;52.377599119428275;
De Ruijterkade;130;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200000496670;kantoorfunctie;339;Verblijfsobject in gebruik;0363010001173287;VBO;f;0363100012170694;Pand in gebruik;2003;122348;487802;4.907685313296715;52.37711582828637;
De Ruijterkade;139;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200000081107;kantoorfunctie;2186;Verblijfsobject in gebruik;0363010000618813;VBO;f;0363100012170692;Pand in gebruik;1915;122341;487847;4.907578142917357;52.37751984039086;
De Ruijterkade;140;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200000081108;industriefunctie;409;Verblijfsobject in gebruik;0363010000964975;VBO;f;0363100012170695;Pand in gebruik;1988;122359;487844;4.907842771322202;52.37749394885103;
De Ruijterkade;144;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200000081112;industriefunctie;202;Verblijfsobject in gebruik;0363010000618817;VBO;f;0363100012181307;Pand in gebruik;1005;122386;487838;4.908239858940179;52.377441629483116;
De Ruijterkade;149;A;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200003683309;woonfunctie;82;Verblijfsobject in gebruik;0363010003684518;VBO;f;0363100012181375;Pand in gebruik;1916;122418;487826;4.908710954130923;52.37733568170854;
De Ruijterkade;149;B;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200003683310;woonfunctie;85;Verblijfsobject in gebruik;0363010003684519;VBO;f;0363100012181375;Pand in gebruik;1916;122416;487826;4.908681583473282;52.37733556302507;
De Ruijterkade;149;C;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200003683311;woonfunctie;100;Verblijfsobject in gebruik;0363010003684520;VBO;f;0363100012181375;Pand in gebruik;1916;122416;487826;4.908681583473282;52.37733556302507;
De Ruijterkade;150;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200000081118;woonfunctie;155;Verblijfsobject in gebruik;0363010000618822;VBO;f;0363100012181375;Pand in gebruik;1916;122431;487817;4.908902735717837;52.377255567277;
De Ruijterkade;151;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200000538636;overige gebruiksfunctie;1009;Verblijfsobject in gebruik;0363010001173924;VBO;f;0363100012170698;Pand in gebruik;2009;122439;487854;4.909016632843795;52.37758857183039;
De Ruijterkade;152;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200000525612;overige gebruiksfunctie;1;Verblijfsobject in gebruik;0363010001173927;VBO;f;0363100012170696;Pand in gebruik;2008;122451;487822;4.909195957462789;52.377301689734836;
De Ruijterkade;153;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200000538637;overige gebruiksfunctie;966;Verblijfsobject in gebruik;0363010001173926;VBO;f;0363100012170698;Pand in gebruik;2009;122463;487848;4.909369663747706;52.377536070758524;
De Ruijterkade;154;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200000525613;overige gebruiksfunctie;8038;Verblijfsobject in gebruik;0363010001173928;VBO;f;0363100012170696;Pand in gebruik;2008;122467;487818;4.9094313098272435;52.37726668877686;
De Ruijterkade;155;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200001969928;overige gebruiksfunctie;966;Verblijfsobject in gebruik;0363010001173926;VBO;t;0363100012170698;Pand in gebruik;2009;122463;487848;4.909369663747706;52.377536070758524;
De Ruijterkade;157;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363200001969929;overige gebruiksfunctie;1009;Verblijfsobject in gebruik;0363010001173924;VBO;t;0363100012170698;Pand in gebruik;2009;122439;487854;4.909016632843795;52.37758857183039;
Oosterdokskade;1;;;1011AD;Amsterdam;Amsterdam;Noord-Holland;0363200001983356;bijeenkomstfunctie;323;Verblijfsobject gevormd;0363010001983725;VBO;f;0363100012237484;Bouw gestart;1005;122131;487769;4.904501842068156;52.376806300283654;
Oosterdokskade;3;;;1011AD;Amsterdam;Amsterdam;Noord-Holland;0363200001983357;bijeenkomstfunctie;880;Verblijfsobject gevormd;0363010001983726;VBO;f;0363100012237484;Bouw gestart;1005;122175;487744;4.905150430597341;52.376584250024926;
Oosterdokskade;5;;;1011AD;Amsterdam;Amsterdam;Noord-Holland;0363200000222969;bijeenkomstfunctie;30860;Verblijfsobject in gebruik;0363010000762739;VBO;f;0363100012164966;Pand in gebruik;1968;122485;487642;4.909712674813466;52.375685989840264;
Oosterdokskade;6;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363200003702053;"";644;Plaats aangewezen;0363030003702324;STA;f;;;;122271.90189955344;487646.06448676815;4.906582980383615;52.37570985863149;
Oosterdokskade;8;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363200000513562;"";872;Plaats aangewezen;0363020001025735;LIG;f;;;;122322.0313892682;487601.52355890884;4.907323452395315;52.375312541489365;
Oosterdokskade;10;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363200000537787;"";163;Plaats aangewezen;0363020001166951;LIG;f;;;;122368.15127002979;487594.874262184;4.908001352691561;52.37525552496453;
Oosterdokskade;30;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363200011909795;"";119;Plaats aangewezen;0363020011909579;LIG;f;;;;122401.18624502305;487582.6581262669;4.908487644368772;52.37514769702965;
Oosterdokskade;32;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363200011909796;"";71;Plaats aangewezen;0363020011909580;LIG;f;;;;122424.64212314933;487574.3408791056;4.908832890857843;52.3750743394035;
Oosterdokskade;34;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363200011909797;"";71;Plaats aangewezen;0363020011909581;LIG;f;;;;122424.64212314933;487574.3408791056;4.908832890857843;52.3750743394035;
Oosterdokskade;36;B;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363200000508410;"";123;Plaats aangewezen;0363020001025674;LIG;f;;;;122121.8651750285;487660.0776949662;4.904378352613138;52.37582683631903;
Oosterdokskade;38;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363200000501003;"";82;Plaats aangewezen;0363020001021216;LIG;f;;;;122111.07099999998;487641.227;4.904221686954091;52.37565677308867;
Oosterdokskade;100;;;1011AE;Amsterdam;Amsterdam;Noord-Holland;0363200000508763;overige gebruiksfunctie;150;Verblijfsobject in gebruik;0363010001025739;VBO;f;0363100012181645;Pand in gebruik;2005;122557;487630;4.910771137870058;52.375582400944374;
Prins Hendrikkade;96;;;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363200000242836;bijeenkomstfunctie;115;Verblijfsobject in gebruik;0363010000783113;VBO;f;0363100012182599;Pand in gebruik;1005;122010;487674;4.902734266024983;52.3759452506613;
Prins Hendrikkade;97;;;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363200000416882;bijeenkomstfunctie;141;Verblijfsobject in gebruik;0363010000949705;VBO;f;0363100012182597;Pand in gebruik;1005;122018;487671;4.902852039326291;52.3759187693626;
Prins Hendrikkade;98;A;;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363200000416883;winkelfunctie;560;Verblijfsobject in gebruik;0363010000783120;VBO;f;0363100012182597;Pand in gebruik;1005;122023;487669;4.902925659834657;52.37590109507925;
Prins Hendrikkade;98;B;;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363200000416884;woonfunctie,bijeenkomstfunctie;1;Verblijfsobject in gebruik;0363010000949704;VBO;f;0363100012182597;Pand in gebruik;1005;122022;487664;4.90291146565828;52.37585609854217;
Prins Hendrikkade;99;B;1;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363200000242842;woonfunctie;1;Verblijfsobject in gebruik;0363010000783116;VBO;f;0363100012182600;Pand in gebruik;1939;122026;487661;4.902970499337329;52.37582937687497;
Prins Hendrikkade;99;B;2;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363200000242843;woonfunctie;45;Verblijfsobject in gebruik;0363010000783117;VBO;f;0363100012182600;Pand in gebruik;1939;122026;487661;4.902970499337329;52.37582937687497;
Prins Hendrikkade;99;B;3;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363200000242844;woonfunctie;1;Verblijfsobject in gebruik;0363010000783118;VBO;f;0363100012182600;Pand in gebruik;1939;122026;487661;4.902970499337329;52.37582937687497;
Prins Hendrikkade;99;;;1011AG;Amsterdam;Amsterdam;Noord-Holland;0363200000242840;winkelfunctie;107;Verblijfsobject in gebruik;0363010000966710;VBO;f;0363100012182600;Pand in gebruik;1939;122029;487666;4.903014063234948;52.37587449350107;
Prins Hendrikkade;100;;1L;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000479147;woonfunctie;1;Verblijfsobject in gebruik;0363010000995139;VBO;f;0363100012171922;Pand in gebruik;1005;122025;487653;4.902956599510026;52.3757574184544;
Prins Hendrikkade;100;;1R;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000479148;woonfunctie;1;Verblijfsobject in gebruik;0363010000995140;VBO;f;0363100012171922;Pand in gebruik;1005;122025;487653;4.902956599510026;52.3757574184544;
Prins Hendrikkade;100;;2L;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000479149;woonfunctie;1;Verblijfsobject in gebruik;0363010000995141;VBO;f;0363100012171922;Pand in gebruik;1005;122025;487653;4.902956599510026;52.3757574184544;
Prins Hendrikkade;100;;2R;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000479146;woonfunctie;1;Verblijfsobject in gebruik;0363010000995142;VBO;f;0363100012171922;Pand in gebruik;1005;122025;487653;4.902956599510026;52.3757574184544;
Prins Hendrikkade;100;;3L;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000479150;woonfunctie;1;Verblijfsobject in gebruik;0363010000995143;VBO;f;0363100012171922;Pand in gebruik;1005;122025;487653;4.902956599510026;52.3757574184544;
Prins Hendrikkade;100;;3R;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000479151;woonfunctie;1;Verblijfsobject in gebruik;0363010000995144;VBO;f;0363100012171922;Pand in gebruik;1005;122025;487653;4.902956599510026;52.3757574184544;
Prins Hendrikkade;100;;H;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000480068;winkelfunctie;220;Verblijfsobject in gebruik;0363010000995671;VBO;f;0363100012171922;Pand in gebruik;1005;122025;487653;4.902956599510026;52.3757574184544;
Prins Hendrikkade;101;A;;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000453924;woonfunctie;26;Verblijfsobject in gebruik;0363010000783132;VBO;f;0363100012171918;Pand in gebruik;1005;122023;487646;4.902927916825786;52.3756943872716;
Prins Hendrikkade;101;B;;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000453925;woonfunctie;53;Verblijfsobject in gebruik;0363010000783133;VBO;f;0363100012171918;Pand in gebruik;1005;122023;487646;4.902927916825786;52.3756943872716;
Prins Hendrikkade;101;C;;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000418240;woonfunctie;39;Verblijfsobject in gebruik;0363010000783134;VBO;f;0363100012171918;Pand in gebruik;1005;122023;487646;4.902927916825786;52.3756943872716;
Prins Hendrikkade;102;;1;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000242856;woonfunctie;37;Verblijfsobject in gebruik;0363010000783136;VBO;f;0363100012182440;Pand in gebruik;1005;122022;487642;4.90291362458031;52.37565837802925;
Prins Hendrikkade;102;;2;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000242857;woonfunctie;42;Verblijfsobject in gebruik;0363010000783137;VBO;f;0363100012182440;Pand in gebruik;1005;122022;487642;4.90291362458031;52.37565837802925;
Prins Hendrikkade;102;;3;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000242858;woonfunctie;42;Verblijfsobject in gebruik;0363010000783138;VBO;f;0363100012182440;Pand in gebruik;1005;122022;487642;4.90291362458031;52.37565837802925;
Prins Hendrikkade;102;;4;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000242859;woonfunctie;41;Verblijfsobject in gebruik;0363010000783139;VBO;f;0363100012182440;Pand in gebruik;1005;122022;487642;4.90291362458031;52.37565837802925;
Prins Hendrikkade;102;;H;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000242855;bijeenkomstfunctie;64;Verblijfsobject in gebruik;0363010000783135;VBO;f;0363100012182440;Pand in gebruik;1005;122022;487642;4.90291362458031;52.37565837802925;
Prins Hendrikkade;103;;1;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000242861;woonfunctie;38;Verblijfsobject in gebruik;0363010000783141;VBO;f;0363100012182439;Pand in gebruik;1939;122021;487635;4.90289962676308;52.37559540689599;
Prins Hendrikkade;103;;2;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000242862;woonfunctie;38;Verblijfsobject in gebruik;0363010000783142;VBO;f;0363100012182439;Pand in gebruik;1939;122021;487635;4.90289962676308;52.37559540689599;
Prins Hendrikkade;103;;3;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000242863;woonfunctie;38;Verblijfsobject in gebruik;0363010000783143;VBO;f;0363100012182439;Pand in gebruik;1939;122021;487635;4.90289962676308;52.37559540689599;
Prins Hendrikkade;103;;H;1011AH;Amsterdam;Amsterdam;Noord-Holland;0363200000242860;winkelfunctie;39;Verblijfsobject in gebruik;0363010000783140;VBO;f;0363100012182439;Pand in gebruik;1939;122021;487635;4.90289962676308;52.37559540689599;
Prins Hendrikkade;104;A;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000448059;woonfunctie;173;Verblijfsobject in gebruik;0363010000952402;VBO;f;0363100012182438;Pand in gebruik;1005;122019;487628;4.9028709442639276;52.37553237569758;
Prins Hendrikkade;104;B;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000448060;woonfunctie;1;Verblijfsobject in gebruik;0363010000783145;VBO;f;0363100012182438;Pand in gebruik;1005;122019;487628;4.9028709442639276;52.37553237569758;
Prins Hendrikkade;104;C;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000448061;woonfunctie;1;Verblijfsobject in gebruik;0363010000952404;VBO;f;0363100012182438;Pand in gebruik;1005;122017;487631;4.902841280381398;52.37555921745555;
Prins Hendrikkade;104;D;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000448062;woonfunctie;1;Verblijfsobject in gebruik;0363010000952405;VBO;f;0363100012182438;Pand in gebruik;1005;122017;487629;4.902841476674694;52.375541242862894;
Prins Hendrikkade;105;;1;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000242867;woonfunctie;57;Verblijfsobject in gebruik;0363010000783148;VBO;f;0363100012182444;Pand in gebruik;1005;122018;487620;4.902857044689762;52.37546041726127;
Prins Hendrikkade;105;;2;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000242868;woonfunctie;52;Verblijfsobject in gebruik;0363010000783149;VBO;f;0363100012182444;Pand in gebruik;1005;122018;487620;4.902857044689762;52.37546041726127;
Prins Hendrikkade;105;;H;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000516494;woonfunctie;218;Verblijfsobject in gebruik;0363010001027587;VBO;f;0363100012182444;Pand in gebruik;1005;122018;487620;4.902857044689762;52.37546041726127;
Prins Hendrikkade;106;A;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000533478;bijeenkomstfunctie;1;Verblijfsobject in gebruik;0363010001163102;VBO;f;0363100012182442;Pand in gebruik;1005;122016;487613;4.902828362337871;52.37539738605098;
Prins Hendrikkade;106;B;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000533479;woonfunctie;118;Verblijfsobject in gebruik;0363010001163097;VBO;f;0363100012182442;Pand in gebruik;1005;122015;487614;4.902813579509459;52.3754063132777;
Prins Hendrikkade;106;C;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000533480;woonfunctie;70;Verblijfsobject in gebruik;0363010001163098;VBO;f;0363100012182442;Pand in gebruik;1005;122014;487615;4.902798796675093;52.37541524050258;
Prins Hendrikkade;106;D;;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000533481;woonfunctie;57;Verblijfsobject in gebruik;0363010001163099;VBO;f;0363100012182442;Pand in gebruik;1005;122013;487616;4.902784013834774;52.37542416772562;
Prins Hendrikkade;107;;1;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000417605;woonfunctie;179;Verblijfsobject in gebruik;0363010000783153;VBO;f;0363100012182443;Pand in gebruik;1005;122014;487605;4.902799778221718;52.3753253675363;
Prins Hendrikkade;107;;2;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000242874;overige gebruiksfunctie;1;Verblijfsobject in gebruik;0363010000966715;VBO;f;0363100012182443;Pand in gebruik;1005;122014;487605;4.902799778221718;52.3753253675363;
Prins Hendrikkade;107;;3;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000242875;woonfunctie;64;Verblijfsobject in gebruik;0363010000783154;VBO;f;0363100012182443;Pand in gebruik;1005;122014;487605;4.902799778221718;52.3753253675363;
Prins Hendrikkade;107;;H;1011AJ;Amsterdam;Amsterdam;Noord-Holland;0363200000242873;woonfunctie;102;Verblijfsobject in gebruik;0363010000783152;VBO;f;0363100012182443;Pand in gebruik;1005;122014;487605;4.902799778221718;52.3753253675363;
Prins Hendrikkade;108;;;1011AK;Amsterdam;Amsterdam;Noord-Holland;0363200000537321;logiesfunctie;13400;Verblijfsobject in gebruik;0363010001166710;VBO;f;0363100012182187;Pand in gebruik;1916;122087;487529;4.903879201082337;52.3746467132862;
Prins Hendrikkade;114;;;1011AK;Amsterdam;Amsterdam;Noord-Holland;0363200000537322;logiesfunctie;13400;Verblijfsobject in gebruik;0363010001166710;VBO;t;0363100012182187;Pand in gebruik;1916;122087;487529;4.903879201082337;52.3746467132862;
Houtkopersdwarsstraat;4;;;1011AL;Amsterdam;Amsterdam;Noord-Holland;0363200000135455;bijeenkomstfunctie;1;Verblijfsobject in gebruik;0363010000862942;VBO;f;0363100012165554;Pand in gebruik;1900;121951;486883;4.901945636125466;52.368832747541646;
Houtkopersdwarsstraat;6;;;1011AL;Amsterdam;Amsterdam;Noord-Holland;0363200000464681;kantoorfunctie;167;Verblijfsobject in gebruik;0363010000957773;VBO;f;0363100012165554;Pand in gebruik;1900;121956;486881;4.902019245220231;52.36881507378262;
Prins Hendrikkade;120;;;1011AM;Amsterdam;Amsterdam;Noord-Holland;0363200000242878;kantoorfunctie;492;Verblijfsobject in gebruik;0363010000783155;VBO;f;0363100012182190;Pand in gebruik;1005;122145;487481;4.904735590568207;52.37421879622197;
Prins Hendrikkade;121;;2;1011AM;Amsterdam;Amsterdam;Noord-Holland;0363200000242880;woonfunctie;1;Verblijfsobject in gebruik;0363010000783158;VBO;f;0363100012170453;Pand in gebruik;1675;122150;487476;4.904809500736327;52.37417415885386;
Prins Hendrikkade;121;;H;1011AM;Amsterdam;Amsterdam;Noord-Holland;0363200000242879;woonfunctie,bijeenkomstfunctie;1;Verblijfsobject in gebruik;0363010000783156;VBO;f;0363100012170453;Pand in gebruik;1675;122150;487476;4.904809500736327;52.37417415885386;
Prins Hendrikkade;122;A;;1011AM;Amsterdam;Amsterdam;Noord-Holland;0363200000479615;woonfunctie;1;Verblijfsobject in gebruik;0363010000995585;VBO;f;0363100012170457;Pand in gebruik;1005;122154;487473;4.904868531031969;52.374147436226835;
