openbareruimtenaam;verkorteopenbareruimtenaam;openbareruimte_id;huisnummer;huisletter;huisnummertoevoeging;postcode;nummeraanduiding_id;woonplaats;woonplaatscode;gemeente;gemeentecode;provincienaam;provinciecode;nevenadres;typeadresseerbaarobject;adresseerbaarobject_status;opp_adresseerbaarobject_m2;aantal_nad_per_adresobject;adresseerbaarobject_id;x;y;lon;lat;woonfunctie;bijeenkomstfunctie;celfunctie;gezondheidszorgfunctie;industriefunctie;kantoorfunctie;logiesfunctie;onderwijsfunctie;sportfunctie;winkelfunctie;overige_gebruiksfunctie;aantal_pand_relaties_dit_vbo;pand_id;aantal_vbo_relaties_dit_pnd;vbo_pnd_1_op_1;opp_pand;woningtype;omtrek_pand;verhouding_opp_vbo_opp_pnd;pandstatus;bouwjaar;uniq_key;pchnhlht;pchnhlht_uniek;pchn_uniek;rangorde_pchn
De Ruijterkade;;0363300000006091;149;A;;1011AC;0363200003683309;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;82;1;0363010003684518;122418;487826;4.908711;52.377336;1;0;0;0;0;0;0;0;0;0;0;1;0363100012181375;4;0;514;Appartement;136;0.82;Pand in gebruik;1916;1011AC-149-A-0-0363300000006091;1011AC-149-A-0;1;0;1
De Ruijterkade;;0363300000006091;149;B;;1011AC;0363200003683310;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;85;1;0363010003684519;122416;487826;4.908682;52.377336;1;0;0;0;0;0;0;0;0;0;0;1;0363100012181375;4;0;514;Appartement;136;0.82;Pand in gebruik;1916;1011AC-149-B-0-0363300000006091;1011AC-149-B-0;1;0;2
De Ruijterkade;;0363300000006091;149;C;;1011AC;0363200003683311;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;100;1;0363010003684520;122416;487826;4.908682;52.377336;1;0;0;0;0;0;0;0;0;0;0;1;0363100012181375;4;0;514;Appartement;136;0.82;Pand in gebruik;1916;1011AC-149-C-0-0363300000006091;1011AC-149-C-0;1;0;3
De Ruijterkade;;0363300000006091;150;;;1011AC;0363200000081118;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;155;1;0363010000618822;122431;487817;4.908903;52.377256;1;0;0;0;0;0;0;0;0;0;0;1;0363100012181375;4;0;514;Appartement;136;0.82;Pand in gebruik;1916;1011AC-150-0-0-0363300000006091;1011AC-150-0-0;1;1;1
De Ruijterkade;;0363300000006091;151;;;1011AC;0363200000538636;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1009;2;0363010001173924;122439;487854;4.909017;52.377589;0;0;0;0;0;0;0;0;0;0;1;1;0363100012170698;4;0;2095;;198;1.89;Pand in gebruik;2009;1011AC-151-0-0-0363300000006091;1011AC-151-0-0;1;1;1
De Ruijterkade;;0363300000006091;152;;;1011AC;0363200000525612;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010001173927;122451;487822;4.909196;52.377302;0;0;0;0;0;0;0;0;0;0;1;1;0363100012170696;2;0;1393;;188;5.77;Pand in gebruik;2008;1011AC-152-0-0-0363300000006091;1011AC-152-0-0;1;1;1
De Ruijterkade;;0363300000006091;153;;;1011AC;0363200000538637;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;966;2;0363010001173926;122463;487848;4.909370;52.377536;0;0;0;0;0;0;0;0;0;0;1;1;0363100012170698;4;0;2095;;198;1.89;Pand in gebruik;2009;1011AC-153-0-0-0363300000006091;1011AC-153-0-0;1;1;1
De Ruijterkade;;0363300000006091;154;;;1011AC;0363200000525613;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;8038;1;0363010001173928;122467;487818;4.909431;52.377267;0;0;0;0;0;0;0;0;0;0;1;1;0363100012170696;2;0;1393;;188;5.77;Pand in gebruik;2008;1011AC-154-0-0-0363300000006091;1011AC-154-0-0;1;1;1
De Ruijterkade;;0363300000006091;155;;;1011AC;0363200001969928;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;1;Verblijfsobject;Verblijfsobject in gebruik;966;2;0363010001173926;122463;487848;4.909370;52.377536;0;0;0;0;0;0;0;0;0;0;1;1;0363100012170698;4;0;2095;;198;1.89;Pand in gebruik;2009;1011AC-155-0-0-0363300000006091;1011AC-155-0-0;1;1;1
De Ruijterkade;;0363300000006091;157;;;1011AC;0363200001969929;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;1;Verblijfsobject;Verblijfsobject in gebruik;1009;2;0363010001173924;122439;487854;4.909017;52.377589;0;0;0;0;0;0;0;0;0;0;1;1;0363100012170698;4;0;2095;;198;1.89;Pand in gebruik;2009;1011AC-157-0-0-0363300000006091;1011AC-157-0-0;1;1;1
Oosterdokskade;;0363300000004731;1;;;1011AD;0363200001983356;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject gevormd;323;1;0363010001983725;122131;487769;4.904502;52.376806;0;1;0;0;0;0;0;0;0;0;0;1;0363100012237484;5;0;2646;;323;9.78;Bouw gestart;1005;1011AD-1-0-0-0363300000004731;1011AD-1-0-0;1;1;1
Oosterdokskade;;0363300000004731;3;;;1011AD;0363200001983357;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject gevormd;880;1;0363010001983726;122175;487744;4.905150;52.376584;0;1;0;0;0;0;0;0;0;0;0;1;0363100012237484;5;0;2646;;323;9.78;Bouw gestart;1005;1011AD-3-0-0-0363300000004731;1011AD-3-0-0;1;1;1
Oosterdokskade;;0363300000004731;5;;;1011AD;0363200000222969;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;30860;1;0363010000762739;122485;487642;4.909713;52.375686;0;1;0;0;0;0;0;0;0;0;0;1;0363100012164966;1;1;4251;;300;7.26;Pand in gebruik;1968;1011AD-5-0-0-0363300000004731;1011AD-5-0-0;1;1;1
Oosterdokskade;;0363300000004731;6;;;1011AE;0363200003702053;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Standplaats;Plaats aangewezen;644;1;0363030003702324;122271.90189955344;487646.06448676815;4.906583;52.375710;;;;;;;;;;;;;;;;;;;;;;1011AE-6-0-0-0363300000004731;1011AE-6-0-0;1;1;1
Oosterdokskade;;0363300000004731;8;;;1011AE;0363200000513562;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Ligplaats;Plaats aangewezen;872;1;0363020001025735;122322.0313892682;487601.52355890884;4.907323;52.375313;;;;;;;;;;;;;;;;;;;;;;1011AE-8-0-0-0363300000004731;1011AE-8-0-0;1;1;1
Oosterdokskade;;0363300000004731;10;;;1011AE;0363200000537787;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Ligplaats;Plaats aangewezen;163;1;0363020001166951;122368.15127002979;487594.874262184;4.908001;52.375256;;;;;;;;;;;;;;;;;;;;;;1011AE-10-0-0-0363300000004731;1011AE-10-0-0;1;1;1
Oosterdokskade;;0363300000004731;30;;;1011AE;0363200011909795;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Ligplaats;Plaats aangewezen;119;1;0363020011909579;122401.18624502305;487582.6581262669;4.908488;52.375148;;;;;;;;;;;;;;;;;;;;;;1011AE-30-0-0-0363300000004731;1011AE-30-0-0;1;1;1
Oosterdokskade;;0363300000004731;32;;;1011AE;0363200011909796;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Ligplaats;Plaats aangewezen;71;1;0363020011909580;122424.64212314933;487574.3408791056;4.908833;52.375074;;;;;;;;;;;;;;;;;;;;;;1011AE-32-0-0-0363300000004731;1011AE-32-0-0;1;1;1
Oosterdokskade;;0363300000004731;34;;;1011AE;0363200011909797;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Ligplaats;Plaats aangewezen;71;1;0363020011909581;122424.64212314933;487574.3408791056;4.908833;52.375074;;;;;;;;;;;;;;;;;;;;;;1011AE-34-0-0-0363300000004731;1011AE-34-0-0;1;1;1
Oosterdokskade;;0363300000004731;36;B;;1011AE;0363200000508410;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Ligplaats;Plaats aangewezen;123;1;0363020001025674;122121.8651750285;487660.0776949662;4.904378;52.375827;;;;;;;;;;;;;;;;;;;;;;1011AE-36-B-0-0363300000004731;1011AE-36-B-0;1;1;1
Oosterdokskade;;0363300000004731;38;;;1011AE;0363200000501003;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Ligplaats;Plaats aangewezen;82;1;0363020001021216;122111.07099999998;487641.227;4.904222;52.375657;;;;;;;;;;;;;;;;;;;;;;1011AE-38-0-0-0363300000004731;1011AE-38-0-0;1;1;1
Oosterdokskade;;0363300000004731;100;;;1011AE;0363200000508763;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;150;1;0363010001025739;122557;487630;4.910771;52.375582;0;0;0;0;0;0;0;0;0;0;1;1;0363100012181645;1;1;71;;37;2.11;Pand in gebruik;2005;1011AE-100-0-0-0363300000004731;1011AE-100-0-0;1;1;1
Prins Hendrikkade;;0363300000004577;96;;;1011AG;0363200000242836;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;115;2;0363010000783113;122010;487674;4.902734;52.375945;0;1;0;0;0;0;0;0;0;0;0;1;0363100012182599;6;0;72;;36;5.32;Pand in gebruik;1005;1011AG-96-0-0-0363300000004577;1011AG-96-0-0;1;1;1
Prins Hendrikkade;;0363300000004577;97;;;1011AG;0363200000416882;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;141;1;0363010000949705;122018;487671;4.902852;52.375919;0;1;0;0;0;0;0;0;0;0;0;1;0363100012182597;3;0;152;;52;4.62;Pand in gebruik;1005;1011AG-97-0-0-0363300000004577;1011AG-97-0-0;1;1;1
Prins Hendrikkade;;0363300000004577;98;A;;1011AG;0363200000416883;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;560;1;0363010000783120;122023;487669;4.902926;52.375901;0;0;0;0;0;0;0;0;0;1;0;1;0363100012182597;3;0;152;;52;4.62;Pand in gebruik;1005;1011AG-98-A-0-0363300000004577;1011AG-98-A-0;1;0;2
Prins Hendrikkade;;0363300000004577;98;B;;1011AG;0363200000416884;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000949704;122022;487664;4.902911;52.375856;1;1;0;0;0;0;0;0;0;0;0;1;0363100012182597;3;0;152;Tussen of geschakelde woning;52;4.62;Pand in gebruik;1005;1011AG-98-B-0-0363300000004577;1011AG-98-B-0;1;0;1
Prins Hendrikkade;;0363300000004577;99;B;1;1011AG;0363200000242842;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000783116;122026;487661;4.902970;52.375829;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182600;4;0;61;Appartement;33;2.52;Pand in gebruik;1939;1011AG-99-B-1-0363300000004577;1011AG-99-B-1;1;0;1
Prins Hendrikkade;;0363300000004577;99;B;2;1011AG;0363200000242843;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;45;1;0363010000783117;122026;487661;4.902970;52.375829;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182600;4;0;61;Appartement;33;2.52;Pand in gebruik;1939;1011AG-99-B-2-0363300000004577;1011AG-99-B-2;1;0;2
Prins Hendrikkade;;0363300000004577;99;B;3;1011AG;0363200000242844;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000783118;122026;487661;4.902970;52.375829;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182600;4;0;61;Appartement;33;2.52;Pand in gebruik;1939;1011AG-99-B-3-0363300000004577;1011AG-99-B-3;1;0;3
Prins Hendrikkade;;0363300000004577;99;;;1011AG;0363200000242840;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;107;1;0363010000966710;122029;487666;4.903014;52.375874;0;0;0;0;0;0;0;0;0;1;0;1;0363100012182600;4;0;61;;33;2.52;Pand in gebruik;1939;1011AG-99-0-0-0363300000004577;1011AG-99-0-0;1;0;4
Prins Hendrikkade;;0363300000004577;100;;1L;1011AH;0363200000479147;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000995139;122025;487653;4.902957;52.375757;1;0;0;0;0;0;0;0;0;0;0;1;0363100012171922;7;0;111;Appartement;43;2.04;Pand in gebruik;1005;1011AH-100-0-1L-0363300000004577;1011AH-100-0-1L;1;0;1
Prins Hendrikkade;;0363300000004577;100;;1R;1011AH;0363200000479148;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000995140;122025;487653;4.902957;52.375757;1;0;0;0;0;0;0;0;0;0;0;1;0363100012171922;7;0;111;Appartement;43;2.04;Pand in gebruik;1005;1011AH-100-0-1R-0363300000004577;1011AH-100-0-1R;1;0;2
Prins Hendrikkade;;0363300000004577;100;;2L;1011AH;0363200000479149;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000995141;122025;487653;4.902957;52.375757;1;0;0;0;0;0;0;0;0;0;0;1;0363100012171922;7;0;111;Appartement;43;2.04;Pand in gebruik;1005;1011AH-100-0-2L-0363300000004577;1011AH-100-0-2L;1;0;3
Prins Hendrikkade;;0363300000004577;100;;2R;1011AH;0363200000479146;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000995142;122025;487653;4.902957;52.375757;1;0;0;0;0;0;0;0;0;0;0;1;0363100012171922;7;0;111;Appartement;43;2.04;Pand in gebruik;1005;1011AH-100-0-2R-0363300000004577;1011AH-100-0-2R;1;0;4
Prins Hendrikkade;;0363300000004577;100;;3L;1011AH;0363200000479150;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000995143;122025;487653;4.902957;52.375757;1;0;0;0;0;0;0;0;0;0;0;1;0363100012171922;7;0;111;Appartement;43;2.04;Pand in gebruik;1005;1011AH-100-0-3L-0363300000004577;1011AH-100-0-3L;1;0;5
Prins Hendrikkade;;0363300000004577;100;;3R;1011AH;0363200000479151;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000995144;122025;487653;4.902957;52.375757;1;0;0;0;0;0;0;0;0;0;0;1;0363100012171922;7;0;111;Appartement;43;2.04;Pand in gebruik;1005;1011AH-100-0-3R-0363300000004577;1011AH-100-0-3R;1;0;6
